,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
10,11,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,24.2751471070091,15.1988670123522,0.0117913297165874,0.0234320308424976,0.000932675466991132,0.154884782840195,0.0576748768693934,0.73246525143832,0.277476166284645,1.32716302312958,0.270241493579378,2.32672664042993,0.437291559879722,58.4854900866202,0.433510074553309,1.35404474403864,1.0,20.818946842829433,24.2751471070091,
11,12,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,28.0595299741457,18.5945252365317,0.0124708048488474,0.0184192205057863,0.0016436479953333,0.144528611183046,0.0599100408731916,0.819259350664665,0.331921017294729,1.70359104547779,0.371004078222709,3.46064285817686,0.649341177054949,64.0729447468331,0.348425134695182,2.10076249369339,1.0,26.167257088829608,28.0595299741457,
12,13,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,30.3801643922435,22.2389136078228,0.0135140087499424,0.0404657885367061,0.000904395553187559,0.25712014592905,0.0921012707365296,1.12146873698575,0.414305791677809,1.92741009848517,0.382613734843357,3.27362473081195,0.60447228216928,58.1871156933513,0.723344571814718,1.93471151228385,1.0,30.366914592301526,30.3801643922435,
13,14,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,45.9062661255603,27.3773786637961,0.00709558993324676,0.0220642138583817,0.000579513391876797,0.187509083987722,0.0797260772810522,1.19630917514242,0.490341892262415,2.50886258247977,0.564436209233604,5.14760483597513,0.993060767153126,63.6643496272185,0.309444254439145,2.64983575685805,1.0,38.57496860449485,45.9062661255603,
14,15,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,36.7177856922061,22.8655794231849,0.00614769896521781,0.0167752377301925,0.000765511569232901,0.144882005416479,0.0673347796483019,0.969749756684689,0.408063568935623,2.13672483519221,0.46352047256979,4.18953469061958,0.826398797016686,66.2056297951546,0.289871449201665,2.70646411652093,1.0,32.0954767775329,36.7177856922061,
15,16,Training set,S-type zircon,F3,Green Hills Granodiorite,430.0,44.1516465763426,27.8066017772202,0.0106729268842951,0.0229082880349407,0.00121538800723483,0.191016812254303,0.0849365441681843,1.24724336666978,0.50033773090217,2.57127348057908,0.570282931057666,5.13200468665729,0.9706791460016,65.3252617181608,0.45930805703801,4.00848762512508,1.0,39.10917307843675,44.1516465763426,
16,17,Training set,S-type zircon,KB165,Jillamatong Granodiorite,430.0,25.5709677419355,17.3453318335208,0.0133428571428571,0.0329568106312292,0.00218421052631579,0.211464968152866,0.0750314465408805,0.910153846153846,0.317333333333333,1.45868263473054,0.319526627218935,2.83815028901734,0.497142857142857,58.7114845938375,0.321425846647318,1.65822278398428,1.0,24.021301714111797,25.5709677419355,
17,18,Training set,S-type zircon,KB165,Jillamatong Granodiorite,430.0,10.9354838709677,9.6400449943757,0.0398571428571429,0.0154152823920266,0.00207894736842105,0.0844585987261147,0.0322641509433962,0.446153846153846,0.173757575757576,0.832934131736527,0.185266272189349,1.65606936416185,0.3216,62.296918767507,0.338157603048137,1.36583301356885,1.0,13.42990030666195,10.9354838709677,
18,19,Training set,S-type zircon,KB165,Jillamatong Granodiorite,430.0,27.4516129032258,19.8087739032621,0.04,0.0182724252491694,0.00176315789473684,0.136178343949045,0.0622012578616352,0.919384615384615,0.362484848484849,1.84850299401198,0.431360946745562,3.98843930635838,0.723428571428571,66.3865546218487,0.412129578714917,2.25467995005446,1.0,28.340790370630643,27.4516129032258,
19,20,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,9.31947403431539,7.96114161449127,0.0882066477742971,0.0135472041752552,0.00184898260036345,0.0748912410953446,0.0272267114976064,0.356082822387383,0.137220587336927,0.701410709522042,0.149378617758075,1.3887348009899,0.276012359859361,55.3211739083986,0.598675917042509,1.17275876901628,1.0,11.175702299487824,9.31947403431539,
20,21,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,48.4094918029652,32.4394754025317,0.013624413519198,0.0188357130344674,0.00151793625928262,0.179152389980996,0.0869416441654176,1.36408858264641,0.572886508695406,3.01941401148465,0.674049681668598,6.16847461913988,1.16655213549525,69.9702930362252,0.325609550796938,2.27799820853094,1.0,45.70501303862125,48.4094918029652,
21,22,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,19.6750420089384,14.0951043407331,0.024855795572478,0.0121793520547613,0.00194322677873883,0.0980395516522854,0.043123275969574,0.612019605797942,0.255524824265584,1.32994656698654,0.29118320289317,2.68473808336336,0.521701233535251,73.0634217317255,0.322516836355545,1.66133755903247,1.0,19.97035905960278,19.6750420089384,
22,23,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,11.3485937492634,11.9946679096108,0.130452998530574,0.0225279447546298,0.00535348467552989,0.134159883619174,0.0444373027044192,0.562403235702727,0.204979701488914,0.975411039567988,0.205275789038359,1.86011890879878,0.353547956885766,64.6746092898588,0.872375408436828,1.39249428089092,1.0,16.49333615537766,11.3485937492634,
23,24,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,24.6417894690313,18.80572291737,0.085063164317185,0.0275550095814588,0.00436539758282006,0.172548478721238,0.0660550846568157,0.874303498619372,0.340603564246921,1.67815948717631,0.370510046999475,3.37886044103298,0.647833676579451,58.8538450160073,0.650640530546686,1.64142785398322,1.0,26.451580766884028,24.6417894690313,
24,25,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,47.6405078045961,32.4599100258683,0.0133391241548471,0.0205058160583229,0.00131564651329377,0.185795893372524,0.0890306213574503,1.3424895382184,0.567381997531698,2.97022414903297,0.641458995582177,5.70152074425522,1.03799407833607,67.5100834670723,0.322771790690918,1.90812785291565,1.0,45.03096663028127,47.6405078045961,
25,26,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,36.4782286017068,25.7437563423038,0.0491328747275634,0.0238499138793749,0.00229518289797914,0.181606891280143,0.0779701191401604,1.1384521892443,0.461416783054178,2.34043109644561,0.503169691370275,4.44314819219547,0.805736122916274,62.6095075233378,0.391337271637721,1.56561265032565,1.0,35.77096539945513,36.4782286017068,
26,27,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,63.9588324720745,45.1625813821984,0.0146399645510331,0.0284182597024453,0.00167886185543773,0.240329626310705,0.117901687543442,1.84618313479983,0.780565130149812,4.15873245677178,0.926275928466994,8.54316079515503,1.59633608281803,68.2038434611989,0.414416775103033,3.19827771233893,1.0,63.416803310322926,63.9588324720745,
27,28,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,24.7412635258732,15.8627087603031,0.00862814808403771,0.022069246204614,0.000517790057353542,0.145120355147042,0.0566657749335431,0.740157412404406,0.285450270415853,1.38850338631038,0.286037829222519,2.51939417679835,0.468178651419669,63.5917581758448,0.401575588711541,1.55427882762936,1.0,21.783431801300868,24.7412635258732,
28,29,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,52.6538587672439,36.766957544397,0.0169653635576591,0.0247757740530066,0.00156953929163395,0.212174941450053,0.102641719279167,1.53156441322188,0.643052734182679,3.35555219009666,0.726933129146237,6.40801495368064,1.18360254899949,69.0705080712403,0.458269031312692,2.6218868680913,1.0,50.973804851356114,52.6538587672439,
29,30,Training set,S-type zircon,KB42,Bog Hole Monzogranite,430.0,7.1740101593489,5.31337390089054,0.0567412348503653,0.00979056676266445,0.00439084298226622,0.0566196823663158,0.0189479336151793,0.227856806610408,0.0850736035613539,0.437425467511638,0.102684877606661,1.0185778769299,0.225463514887793,56.3857062498779,0.724547690596475,1.33183755738373,1.0,7.556946308575086,7.1740101593489,
30,31,Training set,S-type zircon,PL286,Wyangala Granite,430.0,39.5774152534245,25.5135043575694,0.00991751703292786,0.0161720163445011,0.00131897097153636,0.14919272788449,0.0707551383494943,1.07966882041063,0.44652999911045,2.28295738975617,0.497854109190588,4.49430761465766,0.828342294775897,71.4567059756852,0.203097124460023,1.70130259983463,1.0,35.39052095605374,39.5774152534245,
31,32,Training set,S-type zircon,PL286,Wyangala Granite,430.0,11.9685522800965,8.32436331791775,0.0733005790637871,0.0153796025168708,0.00607511862237537,0.0990716003240949,0.0324625622208498,0.382915400300137,0.140560291483842,0.693529500850389,0.155624442734549,1.50769802027411,0.322380140929662,51.40154263854,0.601382061725189,1.16807867328858,1.0,11.753360577238416,11.9685522800965,
32,33,Training set,S-type zircon,PL286,Wyangala Granite,430.0,62.3565345286232,44.576430143145,0.0175303425508561,0.0349030044845699,0.00212727937840418,0.26750341630571,0.126340196535064,1.90543449944195,0.765362973335891,3.91320613891034,0.812344245234278,7.4045054155948,1.26626925985242,65.6053645618639,0.438756973519267,2.27494961002737,1.0,61.091956914769284,62.3565345286232,
33,34,Training set,S-type zircon,PL286,Wyangala Granite,430.0,51.8237787605194,37.33510289088,0.0141129507594837,0.0254025054248636,0.001039965817618,0.203343469302562,0.101438164263187,1.54922621229364,0.644163432054212,3.40068629700037,0.745858759668882,6.7200279808833,1.25799377042488,70.0126545184499,0.326218387686798,2.37611897954266,1.0,51.998396398773004,51.8237787605194,
34,35,Training set,S-type zircon,PL286,Wyangala Granite,430.0,60.5604102312248,44.706910663201,0.0262600235535889,0.0273963042207795,0.000801622662819835,0.241165939397154,0.122441227008449,1.86829318322237,0.78714360445243,4.10325105649852,0.890477602092343,7.97029947282578,1.36472622063359,65.9291627991938,1.08470993937119,5.46727018237523,1.0,62.10916691976883,60.5604102312248,
35,36,Training set,S-type zircon,PL286,Wyangala Granite,430.0,36.6622907090023,24.6941091924649,0.034251947230109,0.0215966652173343,0.00236674021256611,0.175315045546905,0.076234526676549,1.09208606987282,0.441576096335147,2.21318380743895,0.474764876512831,4.14162080749534,0.75539575331096,70.076505278828,0.37567202214571,1.38801139770439,1.0,34.12250152831441,36.6622907090023,
36,37,Training set,S-type zircon,PL286,Wyangala Granite,430.0,39.6009962251071,28.938162049353,0.0478630798473686,0.0228378365308791,0.00176212697293353,0.183177423833879,0.0847664686029698,1.22080312298566,0.505385890252922,2.60814149884788,0.542016821951431,4.67812747461056,0.887458177856566,61.0964692415815,0.467555114291308,1.8547482888375,1.0,39.72050197164605,39.6009962251071,
37,38,Training set,S-type zircon,PL286,Wyangala Granite,430.0,49.403249249531,34.0600711954625,0.0115232738075441,0.0198111121360966,0.000843536038998934,0.183762227678391,0.0904260378127371,1.38814573398263,0.593207803221082,3.09986395846562,0.660171639296467,5.78728037478948,1.08328604897237,65.987591243637,0.28944253213248,1.97714012191354,1.0,46.97839294166391,49.403249249531,
38,39,Training set,S-type zircon,PL296,Mulgowrie Granite,430.0,58.0978167504897,38.4188939216027,0.0154828754580874,0.0257148211802329,0.00124844454243711,0.225257303657491,0.113093670056934,1.61865916850286,0.688663467410351,3.42537558034762,0.765313670472935,7.03855654749116,1.24765614692859,66.1440844676196,0.353620657590274,2.46147842970562,1.0,53.58391561765141,58.0978167504897,
39,40,Training set,S-type zircon,VB4,Wantabadgery Granite,430.0,37.3225806451613,27.4015748031496,0.00862857142857143,0.0253156146179402,0.00103289473684211,0.199363057324841,0.0871698113207547,1.28246153846154,0.510787878787879,2.53053892215569,0.567633136094675,5.01734104046243,0.901142857142857,65.4341736694678,0.329659632034037,2.22593502638843,1.0,38.532990125683625,37.3225806451613,
40,41,Training set,S-type zircon,VB4,Wantabadgery Granite,430.0,39.1935483870968,30.8436445444319,0.019,0.0599335548172757,0.00220394736842105,0.345222929936306,0.123899371069182,1.61846153846154,0.591515151515151,2.73652694610778,0.564497041420118,4.77456647398844,0.817714285714286,58.8795518207283,0.774944506985314,2.28611971031419,1.0,42.49718578483039,39.1935483870968,
41,42,Training set,S-type zircon,VB4,Wantabadgery Granite,430.0,36.3225806451613,26.636670416198,0.0202785714285714,0.0278405315614618,0.00190789473684211,0.194267515923567,0.0854088050314465,1.25353846153846,0.496969696969697,2.48922155688623,0.562130177514793,4.96531791907514,0.890285714285714,66.8347338935574,0.360481288561862,2.02696625788761,1.0,37.62383726114992,36.3225806451613,
42,43,Training set,S-type zircon,WB151,Cowra Granodiorite,430.0,45.6609493437252,31.105298641036,0.0101502504839726,0.0425683760757622,0.00184427556776291,0.289128222069582,0.11066713331423,1.45957571690574,0.552754162290018,2.65206010758798,0.543018802147802,4.69415514055993,0.85798527040804,66.3332677046818,0.444480602822838,2.03270471353623,1.0,42.31920609844681,45.6609493437252,
43,44,Training set,S-type zircon,WB151,Cowra Granodiorite,430.0,41.5136819137452,28.1137020148206,0.0162379208275089,0.0229301161155886,0.00152456901619178,0.191039265907327,0.0861513930915126,1.22275796913231,0.497232949737233,2.52731864297177,0.546195076975604,4.97474268449714,0.908612704079366,68.8418254654588,0.469023085490545,3.03243567021868,1.0,39.108445307172154,41.5136819137452,
44,45,Training set,S-type zircon,WB151,Cowra Granodiorite,430.0,16.7889880301287,10.4584052523214,0.0120105002817026,0.0207069177027775,0.00108442693845762,0.107339990867945,0.0400713351769543,0.520961054271926,0.180667357698476,0.852076453300078,0.174061822396847,1.57124194792732,0.29452770906968,63.1677907742101,0.164199945587475,1.30942545534509,1.0,14.233154767953565,16.7889880301287,
45,46,Training set,S-type zircon,WB151,Cowra Granodiorite,430.0,26.1627738420023,16.785710673597,0.0166886810690181,0.0110964631544336,0.000797647449113487,0.107802518943599,0.0492657102028748,0.728606546006425,0.279100570095676,1.39345051798432,0.303308544877737,2.76190952448533,0.521945625390894,74.9141923668695,0.191439633887135,1.8346286111219,1.0,22.959683023256417,26.1627738420023,
46,47,Training set,S-type zircon,WB151,Cowra Granodiorite,430.0,32.3183165673661,20.4753992111573,0.016821281938924,0.0155775565386434,0.000892986972585901,0.126892359473173,0.0578247080491425,0.859973889763052,0.35273524254395,1.85385742653021,0.409380205721253,3.75891489172306,0.721549111257989,68.5373789765574,0.253104335235545,1.88131960958015,1.0,28.649818871669282,32.3183165673661,
47,48,Training set,S-type zircon,181203\KB12-03,Bullenbalong Granodiorite,443.2,52.258064516129,43.1946006749156,0.0134285714285714,0.0325581395348837,0.00203947368421053,0.27515923566879,0.125786163522013,1.86461538461538,0.757575757575758,3.72455089820359,0.757396449704142,6.47398843930636,1.24,71.0924369747899,0.515498761756352,2.71386003465635,1.0,58.461699188159294,52.258064516129,
48,49,Training set,S-type zircon,181203\KB12-07,Bullenbalong Granodiorite,435.7,33.741935483871,21.77727784027,0.033,0.0266445182724252,0.00453947368421053,0.202547770700637,0.0753459119496855,0.991384615384615,0.378787878787879,1.8622754491018,0.374556213017751,3.27167630057803,0.649142857142857,63.3613445378151,0.369964271191533,0.962008308311343,1.0,29.64717882888989,33.741935483871,
49,50,Training set,S-type zircon,181203\KB12-12,Bullenbalong Granodiorite,430.9,25.6129032258065,19.6850393700787,0.0191428571428571,0.0179401993355482,0.00152631578947368,0.142675159235669,0.0574213836477987,0.843076923076923,0.351515151515152,1.79041916167665,0.378698224852071,3.41040462427746,0.685714285714286,60.6162464985994,0.603250729116254,1.74290421970616,1.0,27.383573656342588,25.6129032258065,
50,51,Training set,S-type zircon,181203\KB12-14,Bullenbalong Granodiorite,436.812149832609,27.0645161290323,21.3723284589426,0.0707142857142857,0.02578073089701,0.00361842105263158,0.201273885350318,0.0769182389937107,0.978461538461538,0.371515151515152,1.79640718562874,0.353254437869823,3.0,0.577142857142857,64.0896358543417,0.625890687970469,1.38930764674389,1.0,28.827415191568665,27.0645161290323,
51,52,Training set,S-type zircon,181203\KB12-16,Bullenbalong Granodiorite,493.931586480478,13.9032258064516,10.6861642294713,0.0692857142857143,0.0178073089700997,0.00486842105263158,0.0955414012738854,0.0352830188679245,0.455384615384615,0.181212121212121,0.910179640718563,0.200591715976331,1.89595375722543,0.405714285714286,59.6638655462185,0.658140885062485,1.25197515242503,1.0,14.957986230152903,13.9032258064516,
52,53,Training set,S-type zircon,181203\KB12-17,Bullenbalong Granodiorite,439.290283037408,51.7096774193548,43.644544431946,0.0172142857142857,0.0366777408637874,0.00322368421052632,0.303184713375796,0.135220125786164,1.90769230769231,0.746060606060606,3.67664670658683,0.743195266272189,6.34104046242775,1.20285714285714,69.2997198879552,0.585880897751282,2.66273864933444,1.0,58.75755747379339,51.7096774193548,
53,54,Training set,S-type zircon,181203\KB12-19,Bullenbalong Granodiorite,437.584178214143,64.5161290322581,50.7311586051744,0.0165,0.046843853820598,0.00427631578947368,0.362420382165605,0.153459119496855,2.22769230769231,0.872727272727273,4.2814371257485,0.857988165680473,7.16763005780347,1.34857142857143,62.8011204481793,0.506545956368536,3.01727197310712,1.0,68.07070463467039,64.5161290322581,
54,55,Training set,S-type zircon,181203\KB12-21,Bullenbalong Granodiorite,436.0,20.8387096774194,14.1619797525309,0.0523571428571429,0.0184053156146179,0.00169736842105263,0.122929936305732,0.0481761006289308,0.648,0.24969696969697,1.24550898203593,0.255029585798817,2.32947976878613,0.469714285714286,61.8487394957983,0.451891643207348,1.3644070294136,1.0,19.602975208390507,20.8387096774194,
55,56,Training set,S-type zircon,181203\KB12-24,Bullenbalong Granodiorite,474.0,25.6129032258065,16.4791901012373,0.0197857142857143,0.0237873754152824,0.00217105263157895,0.154140127388535,0.0567295597484277,0.755692307692308,0.291515151515152,1.43712574850299,0.292307692307692,2.60693641618497,0.518857142857143,64.0896358543417,0.229901473070406,0.74524925723519,1.0,22.638238389767096,25.6129032258065,
56,57,Training set,S-type zircon,181203\KB12-25,Bullenbalong Granodiorite,426.1,30.8709677419355,23.1721034870641,0.0397142857142857,0.053156146179402,0.00717105263157895,0.302547770700637,0.106289308176101,1.21230769230769,0.407878787878788,1.78443113772455,0.331360946745562,2.79768786127168,0.525142857142857,65.3221288515406,0.563487190269761,1.31967160587861,1.0,30.73979133353723,30.8709677419355,
57,58,Training set,S-type zircon,181203\KB12-28,Bullenbalong Granodiorite,470.7,35.1612903225806,22.6096737907762,0.0129285714285714,0.0152823920265781,0.00157236842105263,0.15031847133758,0.0654088050314465,0.953846153846154,0.387878787878788,1.98802395209581,0.419526627218935,3.80346820809249,0.76,69.5238095238095,0.263836123660012,2.20070526332176,1.0,31.167928128153605,35.1612903225806,
58,59,Training set,S-type zircon,181203\KB12-29,Bullenbalong Granodiorite,529.2,10.4193548387097,2.98087739032621,0.0440714285714286,0.0213953488372093,0.00223026315789474,0.107643312101911,0.0223899371069182,0.184,0.0533333333333333,0.217365269461078,0.0420118343195266,0.364161849710983,0.076,70.0840336134454,0.284955350718891,0.942306266099658,1.0,4.115479966926492,10.4193548387097,
59,60,Training set,S-type zircon,181203\KB12-30,Bullenbalong Granodiorite,396.7,44.2258064516129,32.3059617547807,0.0824285714285714,0.0569435215946844,0.00901315789473684,0.380891719745223,0.122389937106918,1.50830769230769,0.605454545454545,3.0,0.606508875739645,5.16184971098266,1.048,51.3165266106443,1.19127274557942,1.24843235355483,1.0,44.88774948703537,44.2258064516129,
60,61,Training set,S-type zircon,181203\KB12-35,Bullenbalong Granodiorite,396.7,28.0967741935484,19.4713160854893,0.0449285714285714,0.0398671096345515,0.00598684210526316,0.249044585987261,0.0877358490566038,1.00123076923077,0.346060606060606,1.5688622754491,0.29585798816568,2.45086705202312,0.482857142857143,60.2801120448179,0.454090312244851,0.942803244810557,1.0,26.044614877487966,28.0967741935484,
61,62,Training set,S-type zircon,181203\KB12-36,Bullenbalong Granodiorite,440.2,23.9354838709677,21.4848143982002,0.0386428571428571,0.0264451827242525,0.005,0.204458598726115,0.0730817610062893,0.974769230769231,0.386666666666667,1.8562874251497,0.366863905325444,3.21387283236994,0.617142857142857,62.1848739495798,0.550664743181797,1.2011005370356,1.0,29.24804571522355,23.9354838709677,
62,63,Training set,S-type zircon,181203\KB12-39,Bullenbalong Granodiorite,433.7,34.6451612903226,22.474690663667,0.0267142857142857,0.0223255813953488,0.00259210526315789,0.16687898089172,0.069748427672956,0.952615384615385,0.38969696969697,1.93053892215569,0.388165680473373,3.3757225433526,0.655428571428571,67.6750700280112,0.234727894596435,0.92081485904677,1.0,30.455118116327064,34.6451612903226,
63,64,Training set,S-type zircon,181203\KB12-40,Bullenbalong Granodiorite,488.9,6.2258064516129,6.38920134983127,0.106857142857143,0.00950166112956811,0.00328947368421053,0.055031847133758,0.0186163522012579,0.236923076923077,0.102909090909091,0.565868263473054,0.129585798816568,1.35549132947977,0.319428571428571,58.6554621848739,0.553318872869853,0.909693623019131,1.0,9.292703957867337,6.2258064516129,
64,65,Training set,S-type zircon,181203\KB12-42,Bullenbalong Granodiorite,417.552868159933,38.3870967741936,26.4341957255343,0.0248571428571429,0.027109634551495,0.0025,0.182165605095541,0.0762264150943396,1.11630769230769,0.458181818181818,2.31736526946108,0.484615384615385,4.23699421965318,0.846857142857143,65.9943977591036,0.431237353479509,1.62274959771994,1.0,36.207376050209106,38.3870967741936,
65,66,Training set,S-type zircon,181203\KB12-44,Bullenbalong Granodiorite,511.494418298333,18.3225806451613,11.0911136107986,0.155714285714286,0.0211295681063123,0.00421052631578947,0.113375796178344,0.039622641509434,0.519384615384615,0.199393939393939,0.970059880239521,0.197041420118343,1.7514450867052,0.350857142857143,61.2885154061625,0.704248639720834,1.36000522331887,1.0,15.413348513321525,18.3225806451613,
66,67,Training set,S-type zircon,181203\KB12-45,Bullenbalong Granodiorite,509.060876322401,9.25806451612903,12.9471316085489,0.0466428571428571,0.0196677740863787,0.000769736842105263,0.136305732484076,0.049748427672956,0.625230769230769,0.235757575757576,1.10538922155689,0.21301775147929,1.84971098265896,0.358857142857143,62.8571428571429,0.816441007714363,2.13699428267004,1.0,17.588229580317904,9.25806451612903,
67,68,Training set,S-type zircon,181203\KB12-46,Bullenbalong Granodiorite,418.1,62.7096774193548,45.7817772778403,0.0378571428571429,0.0409302325581395,0.00552631578947368,0.311464968152866,0.134591194968553,1.95076923076923,0.787878787878788,3.95808383233533,0.81301775147929,7.16184971098266,1.41714285714286,64.5378151260504,0.620470550832911,2.41191535068752,1.0,62.400889302754635,62.7096774193548,
68,69,Training set,S-type zircon,181203\KB12-47,Bullenbalong Granodiorite,418.4,20.1612903225806,14.29696287964,0.0367857142857143,0.0138205980066445,0.00101973684210526,0.107006369426752,0.0450314465408805,0.620923076923077,0.248484848484848,1.25149700598802,0.256213017751479,2.30635838150289,0.465714285714286,67.4509803921569,0.509585510643668,1.54674629486257,1.0,19.649817361106695,20.1612903225806,
69,70,Training set,S-type zircon,181203\KB12-48,Bullenbalong Granodiorite,456.2,34.4838709677419,23.5095613048369,0.0120714285714286,0.0137541528239203,0.00188815789473684,0.136305732484076,0.0650943396226415,0.96,0.396969696969697,2.08383233532934,0.446153846153846,4.0635838150289,0.820571428571429,69.6918767507003,0.282163781175701,1.94727931274755,1.0,32.509786238286914,34.4838709677419,
70,71,Training set,S-type zircon,181203\Mul2-03,Mulgowrie Granite,445.709597410446,33.1290322580645,19.5725534308211,0.0105,0.0278405315614618,0.000763157894736842,0.188535031847134,0.0710691823899371,0.941538461538462,0.348484848484849,1.63473053892216,0.311834319526627,2.58381502890173,0.473142857142857,60.0560224089636,0.281576615551482,0.895967419276773,1.0,26.164807389031054,33.1290322580645,
71,72,Training set,S-type zircon,181203\Mul2-04,Mulgowrie Granite,463.9,36.6451612903226,29.0213723284589,0.0434285714285714,0.0489700996677741,0.00651315789473684,0.312738853503185,0.110566037735849,1.37230769230769,0.527878787878788,2.44910179640719,0.472781065088757,4.01156069364162,0.788,50.3641456582633,0.743167594616214,1.28227892638225,1.0,39.16521908401306,36.6451612903226,
72,73,Training set,S-type zircon,181203\Mul2-05,Mulgowrie Granite,528.5,33.6451612903226,24.6344206974128,0.0436428571428571,0.0295016611295681,0.00236842105263158,0.219108280254777,0.0811949685534591,1.10769230769231,0.440606060606061,2.16766467065868,0.444378698224852,3.86127167630058,0.773142857142857,63.249299719888,0.7079390685469,2.80928197648395,1.0,33.804993156171435,33.6451612903226,
