No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
39,,Training set,S-type zircon,,,,PL296,,Mulgowrie Granite,430.0,58.0978167504897,38.4188939216027,0.0154828754580874,0.0257148211802329,0.00124844454243711,1.61865916850286,1.24765614692859,66.1440844676196,0.353620657590274,2.4868617718499,1.0,58.0978167504897,,,,
40,,Training set,S-type zircon,,,,VB4,,Wantabadgery Granite,430.0,37.3225806451613,27.4015748031496,0.00862857142857143,0.0253156146179402,0.00103289473684211,1.28246153846154,0.901142857142857,65.4341736694678,0.329659632034037,2.24888938978397,1.0,37.3225806451613,,,,
41,,Training set,S-type zircon,,,,VB4,,Wantabadgery Granite,430.0,39.1935483870968,30.8436445444319,0.019,0.0599335548172757,0.00220394736842105,1.61846153846154,0.817714285714286,58.8795518207283,0.774944506985314,2.30969471226805,1.0,39.1935483870968,,,,
42,,Training set,S-type zircon,,,,VB4,,Wantabadgery Granite,430.0,36.3225806451613,26.636670416198,0.0202785714285714,0.0278405315614618,0.00190789473684211,1.25353846153846,0.890285714285714,66.8347338935574,0.360481288561862,2.04786880873589,1.0,36.3225806451613,,,,
43,,Training set,S-type zircon,,,,WB151,,Cowra Granodiorite,430.0,45.6609493437252,31.105298641036,0.0101502504839726,0.0425683760757622,0.00184427556776291,1.45957571690574,0.85798527040804,66.3332677046818,0.444480602822838,2.05366644068334,1.0,45.6609493437252,,,,
44,,Training set,S-type zircon,,,,WB151,,Cowra Granodiorite,430.0,41.5136819137452,28.1137020148206,0.0162379208275089,0.0229301161155886,0.00152456901619178,1.22275796913231,0.908612704079366,68.8418254654588,0.469023085490545,3.06370685716826,1.0,41.5136819137452,,,,
45,,Training set,S-type zircon,,,,WB151,,Cowra Granodiorite,430.0,16.7889880301287,10.4584052523214,0.0120105002817026,0.0207069177027775,0.00108442693845762,0.520961054271926,0.29452770906968,63.1677907742101,0.164199945587475,1.32292855736067,1.0,16.7889880301287,,,,
46,,Training set,S-type zircon,,,,WB151,,Cowra Granodiorite,430.0,26.1627738420023,16.785710673597,0.0166886810690181,0.0110964631544336,0.000797647449113487,0.728606546006425,0.521945625390894,74.9141923668695,0.191439633887135,1.85354773110353,1.0,26.1627738420023,,,,
47,,Training set,S-type zircon,,,,WB151,,Cowra Granodiorite,430.0,32.3183165673661,20.4753992111573,0.016821281938924,0.0155775565386434,0.000892986972585901,0.859973889763052,0.721549111257989,68.5373789765574,0.253104335235545,1.90072021807479,1.0,32.3183165673661,,,,
48,,Training set,S-type zircon,,,,181203\KB12-03,,Bullenbalong Granodiorite,443.2,52.258064516129,43.1946006749156,0.0134285714285714,0.0325581395348837,0.00203947368421053,1.86461538461538,1.24,71.0924369747899,0.515498761756352,2.74215555836048,1.0,52.258064516129,,,,
49,,Training set,S-type zircon,,,,181203\KB12-07,,Bullenbalong Granodiorite,435.7,33.741935483871,21.77727784027,0.033,0.0266445182724252,0.00453947368421053,0.991384615384615,0.649142857142857,63.3613445378151,0.369964271191533,0.971976002016575,1.0,33.741935483871,,,,
50,,Training set,S-type zircon,,,,181203\KB12-12,,Bullenbalong Granodiorite,430.9,25.6129032258065,19.6850393700787,0.0191428571428571,0.0179401993355482,0.00152631578947368,0.843076923076923,0.685714285714286,60.6162464985994,0.603250729116254,1.7608909428255,1.0,25.6129032258065,,,,
51,,Training set,S-type zircon,,,,181203\KB12-14,,Bullenbalong Granodiorite,436.812149832609,27.0645161290323,21.3723284589426,0.0707142857142857,0.02578073089701,0.00361842105263158,0.978461538461538,0.577142857142857,64.0896358543417,0.625890687970469,1.40371608178677,1.0,27.0645161290323,,,,
52,,Training set,S-type zircon,,,,181203\KB12-16,,Bullenbalong Granodiorite,493.931586480478,13.9032258064516,10.6861642294713,0.0692857142857143,0.0178073089700997,0.00486842105263158,0.455384615384615,0.405714285714286,59.6638655462185,0.658140885062485,1.26559217587568,1.0,13.9032258064516,,,,
53,,Training set,S-type zircon,,,,181203\KB12-17,,Bullenbalong Granodiorite,439.290283037408,51.7096774193548,43.644544431946,0.0172142857142857,0.0366777408637874,0.00322368421052632,1.90769230769231,1.20285714285714,69.2997198879552,0.585880897751282,2.69041085878343,1.0,51.7096774193548,,,,
54,,Training set,S-type zircon,,,,181203\KB12-19,,Bullenbalong Granodiorite,437.584178214143,64.5161290322581,50.7311586051744,0.0165,0.046843853820598,0.00427631578947368,2.22769230769231,1.34857142857143,62.8011204481793,0.506545956368536,3.04858407826854,1.0,64.5161290322581,,,,
55,,Training set,S-type zircon,,,,181203\KB12-21,,Bullenbalong Granodiorite,436.0,20.8387096774194,14.1619797525309,0.0523571428571429,0.0184053156146179,0.00169736842105263,0.648,0.469714285714286,61.8487394957983,0.451891643207348,1.37854764741864,1.0,20.8387096774194,,,,
56,,Training set,S-type zircon,,,,181203\KB12-24,,Bullenbalong Granodiorite,474.0,25.6129032258065,16.4791901012373,0.0197857142857143,0.0237873754152824,0.00217105263157895,0.755692307692308,0.518857142857143,64.0896358543417,0.229901473070406,0.753221438596889,1.0,25.6129032258065,,,,
57,,Training set,S-type zircon,,,,181203\KB12-25,,Bullenbalong Granodiorite,426.1,30.8709677419355,23.1721034870641,0.0397142857142857,0.053156146179402,0.00717105263157895,1.21230769230769,0.525142857142857,65.3221288515406,0.563487190269761,1.3332362058172,1.0,30.8709677419355,,,,
58,,Training set,S-type zircon,,,,181203\KB12-28,,Bullenbalong Granodiorite,470.7,35.1612903225806,22.6096737907762,0.0129285714285714,0.0152823920265781,0.00157236842105263,0.953846153846154,0.76,69.5238095238095,0.263836123660012,2.22418231220757,1.0,35.1612903225806,,,,
59,,Training set,S-type zircon,,,,181203\KB12-29,,Bullenbalong Granodiorite,529.2,10.4193548387097,2.98087739032621,0.0440714285714286,0.0213953488372093,0.00223026315789474,0.184,0.076,70.0840336134454,0.284955350718891,0.952860701137995,1.0,10.4193548387097,,,,
60,,Training set,S-type zircon,,,,181203\KB12-30,,Bullenbalong Granodiorite,396.7,44.2258064516129,32.3059617547807,0.0824285714285714,0.0569435215946844,0.00901315789473684,1.50830769230769,1.048,51.3165266106443,1.19127274557942,1.2609540384494,1.0,44.2258064516129,,,,
61,,Training set,S-type zircon,,,,181203\KB12-35,,Bullenbalong Granodiorite,396.7,28.0967741935484,19.4713160854893,0.0449285714285714,0.0398671096345515,0.00598684210526316,1.00123076923077,0.482857142857143,60.2801120448179,0.454090312244851,0.952259492171878,1.0,28.0967741935484,,,,
62,,Training set,S-type zircon,,,,181203\KB12-36,,Bullenbalong Granodiorite,440.2,23.9354838709677,21.4848143982002,0.0386428571428571,0.0264451827242525,0.005,0.974769230769231,0.617142857142857,62.1848739495798,0.550664743181797,1.21359230483099,1.0,23.9354838709677,,,,
63,,Training set,S-type zircon,,,,181203\KB12-39,,Bullenbalong Granodiorite,433.7,34.6451612903226,22.474690663667,0.0267142857142857,0.0223255813953488,0.00259210526315789,0.952615384615385,0.655428571428571,67.6750700280112,0.234727894596435,0.930339844052332,1.0,34.6451612903226,,,,
64,,Training set,S-type zircon,,,,181203\KB12-40,,Bullenbalong Granodiorite,488.9,6.2258064516129,6.38920134983127,0.106857142857143,0.00950166112956811,0.00328947368421053,0.236923076923077,0.319428571428571,58.6554621848739,0.553318872869853,0.919546462640574,1.0,6.2258064516129,,,,
65,,Training set,S-type zircon,,,,181203\KB12-42,,Bullenbalong Granodiorite,417.552868159933,38.3870967741936,26.4341957255343,0.0248571428571429,0.027109634551495,0.0025,1.11630769230769,0.846857142857143,65.9943977591036,0.431237353479509,1.63931106111366,1.0,38.3870967741936,,,,
66,,Training set,S-type zircon,,,,181203\KB12-44,,Bullenbalong Granodiorite,511.494418298333,18.3225806451613,11.0911136107986,0.155714285714286,0.0211295681063123,0.00421052631578947,0.519384615384615,0.350857142857143,61.2885154061625,0.704248639720834,1.37501519673024,1.0,18.3225806451613,,,,
67,,Training set,S-type zircon,,,,181203\KB12-45,,Bullenbalong Granodiorite,509.060876322401,9.25806451612903,12.9471316085489,0.0466428571428571,0.0196677740863787,0.000769736842105263,0.625230769230769,0.358857142857143,62.8571428571429,0.816441007714363,2.16053189989887,1.0,9.25806451612903,,,,
68,,Training set,S-type zircon,,,,181203\KB12-46,,Bullenbalong Granodiorite,418.1,62.7096774193548,45.7817772778403,0.0378571428571429,0.0409302325581395,0.00552631578947368,1.95076923076923,1.41714285714286,64.5378151260504,0.620470550832911,2.43654211309625,1.0,62.7096774193548,,,,
69,,Training set,S-type zircon,,,,181203\KB12-47,,Bullenbalong Granodiorite,418.4,20.1612903225806,14.29696287964,0.0367857142857143,0.0138205980066445,0.00101973684210526,0.620923076923077,0.465714285714286,67.4509803921569,0.509585510643668,1.56254323388922,1.0,20.1612903225806,,,,
70,,Training set,S-type zircon,,,,181203\KB12-48,,Bullenbalong Granodiorite,456.2,34.4838709677419,23.5095613048369,0.0120714285714286,0.0137541528239203,0.00188815789473684,0.96,0.820571428571429,69.6918767507003,0.282163781175701,1.96780336505024,1.0,34.4838709677419,,,,
71,,Training set,S-type zircon,,,,181203\Mul2-03,,Mulgowrie Granite,445.709597410446,33.1290322580645,19.5725534308211,0.0105,0.0278405315614618,0.000763157894736842,0.941538461538462,0.473142857142857,60.0560224089636,0.281576615551482,0.905328602596258,1.0,33.1290322580645,,,,
72,,Training set,S-type zircon,,,,181203\Mul2-04,,Mulgowrie Granite,463.9,36.6451612903226,29.0213723284589,0.0434285714285714,0.0489700996677741,0.00651315789473684,1.37230769230769,0.788,50.3641456582633,0.743167594616214,1.29588095430346,1.0,36.6451612903226,,,,
73,,Training set,S-type zircon,,,,181203\Mul2-05,,Mulgowrie Granite,528.5,33.6451612903226,24.6344206974128,0.0436428571428571,0.0295016611295681,0.00236842105263158,1.10769230769231,0.773142857142857,63.249299719888,0.7079390685469,2.84072940178227,1.0,33.6451612903226,,,,
74,,Training set,S-type zircon,,,,181203\Mul2-09,,Mulgowrie Granite,431.2,35.9677419354839,24.8031496062992,0.0255,0.0249169435215947,0.00277631578947368,1.08738461538462,0.807428571428571,60.2801120448179,0.479965738248892,1.67474393184428,1.0,35.9677419354839,,,,
75,,Training set,S-type zircon,,,,181203\Mul2-10,,Mulgowrie Granite,433.47283918651,33.3225806451613,26.2092238470191,0.0383571428571429,0.0388704318936877,0.00434210526315789,1.25538461538462,0.777142857142857,57.9831932773109,0.656173788830646,1.25311983710631,1.0,33.3225806451613,,,,
76,,Training set,S-type zircon,,,,181203\Ros2-01,,Roseburg,437.4,41.9032258064516,27.3003374578178,0.0114285714285714,0.0165448504983389,0.000710526315789474,1.11446153846154,0.840571428571429,64.1456582633053,0.236092310263782,1.47336217981708,1.0,41.9032258064516,,,,
77,,Training set,S-type zircon,,,,181203\Ros2-03,,Roseburg,418.975209325314,35.3225806451613,26.0404949381327,0.0325714285714286,0.0366112956810631,0.00381578947368421,1.22707692307692,0.672571428571429,54.9019607843137,0.519281543593854,1.16409095204942,1.0,35.3225806451613,,,,
78,,Training set,S-type zircon,,,,181203\Ros2-07,,Roseburg,418.6,30.5806451612903,20.5174353205849,0.0400714285714286,0.02578073089701,0.00228947368421053,0.934769230769231,0.595428571428571,55.5742296918768,0.517511653371935,1.34790745509396,1.0,30.5806451612903,,,,
79,,Training set,S-type zircon,,,,181203\Ros2-10,,Roseburg,416.8,23.2903225806452,21.3723284589426,0.0757142857142857,0.0419933554817276,0.00236842105263158,1.05846153846154,0.534857142857143,55.2941176470588,1.09125385004867,1.317626539166,1.0,23.2903225806452,,,,
80,,Training set,I-type zircon,,,,AB105,,Bemboka Granodiorite,400.0,10.5161290322581,8.4904386951631,0.0517857142857143,0.0124916943521595,0.00168421052631579,0.412307692307692,0.269428571428571,54.890756302521,0.272630602587106,0.491739225471522,0.0,10.5161290322581,,,,
81,,Training set,I-type zircon,,,,AB105,,Bemboka Granodiorite,400.0,23.7096774193548,30.888638920135,0.101428571428571,0.0855813953488372,0.0157894736842105,1.73661538461538,0.790857142857143,52.0448179271709,1.28555375256361,1.29369410557935,0.0,23.7096774193548,,,,
82,,Training set,I-type zircon,,,,AB105,,Bemboka Granodiorite,400.0,11.1193548387097,10.0674915635546,0.0799285714285714,0.0161461794019934,0.00230921052631579,0.504615384615385,0.314857142857143,55.4621848739496,0.538138780142909,0.993412576710145,0.0,11.1193548387097,,,,
83,,Training set,I-type zircon,,,,AB195,,Yurammie Granodiorite,400.0,9.07741935483871,9.19010123734533,0.1815,0.0222591362126246,0.00561184210526316,0.478153846153846,0.289142857142857,50.8683473389356,0.625630297502744,0.876009272189855,0.0,9.07741935483871,,,,
84,,Training set,I-type zircon,,,,AB195,,Yurammie Granodiorite,400.0,7.65161290322581,9.25759280089989,0.1995,0.0147508305647841,0.00259868421052632,0.415384615384615,0.365428571428571,58.4313725490196,1.57968352700447,2.68853567351464,0.0,7.65161290322581,,,,
85,,Training set,I-type zircon,,,,AB195,,Yurammie Granodiorite,400.0,9.76451612903226,16.9066366704162,0.0627857142857143,0.0274418604651163,0.00483552631578947,0.788923076923077,0.523428571428571,35.7198879551821,1.48164026885752,2.64428365873391,0.0,9.76451612903226,,,,
86,,Training set,I-type zircon,,,,AB195,,Yurammie Granodiorite,400.0,8.65161290322581,15.6917885264342,0.2265,0.0328239202657807,0.00517105263157895,0.796307692307692,0.485714285714286,57.7142857142857,1.17651909776342,1.50818091191449,0.0,8.65161290322581,,,,
87,,Training set,I-type zircon,,,,AB195,,Yurammie Granodiorite,400.0,6.86451612903226,7.61079865016873,0.175785714285714,0.0109634551495017,0.00332236842105263,0.337353846153846,0.311085714285714,54.6218487394958,1.14002766087464,1.90960990313964,0.0,6.86451612903226,,,,
88,,Training set,I-type zircon,,,,AB195,,Yurammie Granodiorite,400.0,7.28064516129032,9.61754780652418,0.187142857142857,0.013421926910299,0.00303289473684211,0.402461538461538,0.442285714285714,56.4145658263305,1.0494585524519,2.1087439696529,0.0,7.28064516129032,,,,
89,,Training set,I-type zircon,,,,AB293,,Braidwood Granodiorite,400.0,6.79032258064516,9.14510686164229,0.111785714285714,0.0134883720930233,0.00320394736842105,0.420923076923077,0.342457142857143,53.1260504201681,0.435698963334659,0.685906229101232,0.0,6.79032258064516,,,,
90,,Training set,I-type zircon,,,,AB293,,Braidwood Granodiorite,400.0,9.23870967741935,13.5208098987627,0.0977857142857143,0.032890365448505,0.00815789473684211,0.717538461538461,0.364571428571429,49.6750700280112,0.416793761091076,0.465549257540073,0.0,9.23870967741935,,,,
91,,Training set,I-type zircon,,,,AB293,,Braidwood Granodiorite,400.0,12.7870967741935,22.2047244094488,0.132928571428571,0.0526910299003322,0.01375,1.22523076923077,0.595428571428571,52.6050420168067,0.778630538915924,0.909875610032247,0.0,12.7870967741935,,,,
92,,Training set,I-type zircon,,,,AB293,,Braidwood Granodiorite,400.0,5.82258064516129,6.83914510686164,0.110785714285714,0.00744186046511628,0.00176315789473684,0.291569230769231,0.276571428571429,63.921568627451,0.405802364437831,0.726545834512102,0.0,5.82258064516129,,,,
93,,Training set,I-type zircon,,,,AB293,,Braidwood Granodiorite,400.0,7.16774193548387,8.20247469066367,0.135142857142857,0.012358803986711,0.00263815789473684,0.363815384615385,0.321485714285714,57.7591036414566,0.692897645020608,1.04082544968949,0.0,7.16774193548387,,,,
94,,Training set,I-type zircon,,,,AB293,,Braidwood Granodiorite,400.0,10.8483870967742,12.474690663667,0.108928571428571,0.0178073089700997,0.00579605263157895,0.605538461538462,0.435485714285714,54.3977591036415,0.429104125342711,0.742350125505218,0.0,10.8483870967742,,,,
95,,Training set,I-type zircon,,,,AB293,,Braidwood Granodiorite,400.0,11.7096774193548,9.47131608548931,0.105,0.0122259136212625,0.00159210526315789,0.447384615384615,0.398285714285714,60.0560224089636,0.43350068400401,1.08959297618254,0.0,11.7096774193548,,,,
96,,Training set,I-type zircon,,,,AB40,,Kameruka Granodiorite,400.0,14.3870967741935,19.4150731158605,0.220714285714286,0.0378737541528239,0.00677631578947368,0.955692307692308,0.648,60.8403361344538,1.50801962082531,1.94618554800942,0.0,14.3870967741935,,,,
97,,Training set,I-type zircon,,,,AB451,,Blue Gum Tonalite,400.0,8.80645161290323,11.9910011248594,0.0989285714285714,0.0147508305647841,0.00288157894736842,0.501538461538461,0.565142857142857,58.7731092436975,1.06880341056161,2.31329665022094,0.0,8.80645161290323,,,,
98,,Training set,I-type zircon,,,,AB451,,Blue Gum Tonalite,400.0,10.4096774193548,14.6569178852643,0.109071428571429,0.0188704318936877,0.00382894736842105,0.635692307692308,0.655428571428571,55.8543417366947,1.09430345079714,2.24782173039232,0.0,10.4096774193548,,,,
99,,Training set,I-type zircon,,,,AB451,,Blue Gum Tonalite,400.0,7.81935483870968,9.88751406074241,0.0856428571428571,0.0108305647840532,0.00259868421052632,0.403692307692308,0.475428571428571,56.6498599439776,0.81424266407244,1.80710778727,0.0,7.81935483870968,,,,
100,,Training set,I-type zircon,,,,AB451,,Blue Gum Tonalite,400.0,9.48387096774194,7.75028121484814,0.0497142857142857,0.00956810631229236,0.00275657894736842,0.317538461538462,0.368571428571429,55.0140056022409,0.531983598017091,1.22370367403841,0.0,9.48387096774194,,,,
